Source_Name,Customer_Spec_Shop_Order,File,Row_ID,UID_Territory_Segment_HP,UID_Segment_HP,UID_Territory_Segment,UID_Customer_Category_Line_Discount_%,UID_Territory_Certi,Proposal_HP_Groupings,Proposal_Segment_Groupings,Proposal_Group,Dropdown_Segment_Filter,Dropdown_Customer_Category_Filter,Pivot_Filter,Region,Territory,Cert_(PS),Application_ID,Engine_Model,UID_Segment,HP,CUSTOMER_SPEC,SHOP_ORDER_NO,Prod_ID,UID_Prod_ID,RER_Flag_06Mar,2023_Qty_(CS+SO),2024_Qty_(CS+SO),2023_+_2024_Full_Year_(Qty),2023_Sales_(CS_+_SO),Sales,2023_+_2024_Full_Year_(Sales),2024_H2_Prod_ID_Price,2025_H1_Prod_ID_Price,TO,ACO,AFT_Price_(DSA/OneBMS_Spec),AFT_Price,SCO,SAFT,PI_+_TO,PI_+_ACO,Ship_to_Customer_Name_(DESA),Customer_Name,Consolidated_Customers,Key_Customer_Type,Strategic/Others,AEX_(24>23),EBU_Discount_%_(2024>2023),EBU_Margin_%_(CS_+_SO)_(2024>2023),DBU_Out_Margin_%_(CS)_(2024>2023),$_EBU_Discount,$_EBU_Margin,$_AFT_Margin_(at_50%_Margin),$_EBU_Cost,$_AFT_Cost,$_DBU_Margin,$_DBU_Cost,Current_ESP_(PI_+_TO_+_AFT),Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_Current_ESP_(PI_+_ACO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_TO_+_AFT),Post_Discount_with_DBU_Margin_Current_ESP_(PI_+_ACO_+_AFT),Check,Filter,Filter_0,Aman_Filter,Comments,Filter_Check,100_500_Status,Post_Discount_Current_PI_+_ACO,Current_Total_$_Margin,Selection_NA_Proposed_Baseline_Curve,NA_Proposed_Baseline_Curve,Discount_%_for_DN_Baseline_(Others),North_America_DN_Baseline,Discount_%_for_Special_Line,Special_Baseline,Discount_%_for_Strategic_Line,Strategic_Baseline,Line_Selection_by_Customer_Type,Customer_Category_Line_Discount_%,Proposed_Baseline_Curve_(All_Changes),Proposed_Baseline_Curve,Standard_Margin_%_for_DN_Line_(Others),Standard_Margin_%_for_Special_Line,Standard_Margin_%_for_Strategic_Line,Proposed_DBUIn_(at_xx%_DBU_Margin),Proposed_Prod_ID,Proposed_Prod_ID_+_ACO,"Proposed_Prod_ID_(Using_Line_curve_±_xx%)(CONS,_MILI,_GDRV,_Marine)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)_Final,"Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_MILI,_GDRV,_MARI,MXDR)",Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Available_in_CONS),Proposed_Prod_ID_(As_per_CONS_Certi_HP)(For_HP_Not_Available_in_CONS),S1_Prod_ID,S1_Prod_ID_+_ACO,New_EBU_Discount,EBU_%_(Price_Change),AFT_%_(Price_Change),DBU_%_(Price_Change),Default_Prices,Default_Prices_(by_Customer_Type),S1_Price_Change_Flag,S1_Final_Prices,S1_$_Price_Change,S1_$_EBU_Price_Change,S1_$_AFT_Price_Change,S1_$_DBU_Price_Change,S1_Total_Price_Change,S1_Total_EBU_Price_Change,S1_Total_AFT_Price_Change,S1_Total_DBU_Price_Change,S1_Total_DBU_ES_Sales,S1_Total_DBU_Margin,S1_Total_EBU_Margin,S1_Total_AFT_Margin,S2_Price_Increase_%,S2_Final_Prices,S2_Change_Flag,S2_$_Price_Change,S2_$_EBU_Price_Change,S2_$_AFT_Price_Change,S2_$_DBU_Price_Change,S2_Total_Price_Change,S2_Total_EBU_Price_Change,S2_Total_AFT_Price_Change,S2_Total_DBU_Price_Change,S2_Total_DBU_ES_Sales,S2_Total_DBU_Margin,S2_Total_EBU_Margin,S2_Total_AFT_Margin,S2A_Price_Increase_%,S2A_Default_Prices,S2A_Default_Prices_(by_Customer_Type),S2A_Change_Flag,S2A_Final_Prices,S2A_$_Price_Change,S2A_$_EBU_Price_Change,S2A_$_AFT_Price_Change,S2A_$_DBU_Price_Change,S2A_Total_Price_Change,S2A_Total_EBU_Price_Change,S2A_Total_AFT_Price_Change,S2A_Total_DBU_Price_Change,S2A_Total_DBU_ES_Sales,S2A_Total_DBU_Margin,S2A_Total_EBU_Margin,S2A_Total_AFT_Margin,Default_Prices_for_KALMAR,Discounted_Prices_for_KALMAR,Discounts_for_KALMAR,EBU_$_Discount_Share_(KALMAR),AFT_$_Discount_Share_(KALMAR),DBU_$_Discount_Share_(KALMAR),Total_Default_Prices_for_KALMAR,Total_Discounted_Prices_for_KALMAR,Total_Discounts_(KALMAR),Total_EBU_Discounts_(KALMAR),Total_AFT_Discount_(KALMAR),Total_DBU_Discount_(KALMAR),Total_EBU_Margin_(KALMAR),Total_AFT_Margin_(KALMAR),Total_DBU_Margin_(KALMAR),S0_Total_EBU_Impact,S0_Total_CES_Impact,S0_Total_DBU_Impact,S1_Total_EBU_Impact,S1_Total_CES_Impact,S1_Total_DBU_Impact,S2_Total_EBU_Impact,S2_Total_CES_Impact,S2_Total_DBU_Impact,Total_$_diff_DBU_Margin_(Baseline_vs_Current),Total_$_diff_EBU_Out_(Baseline_vs_Current),New_Total_DBU_Margin,New_Total_EBU_DN,New_Total_EBU_Discount,New_Total_EBU_Net,Current_Total_DBU_Margin,Current_Total_DBU_ES_Sales,Current_Total_EBU_Cost,Current_Total_EBU_DN,Current_Total_EBU_Discount,Current_Total_EBU_Net,Current_Total_AFT_Cost,Current_Total_AFT_DN,Current_Total_AFT_Discount,Current_Total_AFT_Net,Shop_Order_Flag,Engine_Model_1,Sub_Segment
North America Data.xlsx,F3.8PS- WO_SO31078,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,F3.8PS- WO,SO31078,CONS01353,CONS01353-100-000,Include,7,0,7,48447,0,48447,5831.68,5926.91,2406,1949,,3616,1974,3338,8332.91,7875.91,ZEAL MOTORS,ZEAL MOTOR INC,,,Others,,0,0.16834483,0.271215161,0,1325.868733,1446.4,6550.041267,2169.6,4276.680918,11491.91,11853.68,11439.68,11853.68,11439.68,16264.99257,15768.59092,0,Include,Include,,,TRUE,0,7875.91,7048.949651,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7885,5936,5936,,5936,,,,0,0.37,0.15,0.48,15541.89189,15541.89189,FALSE,15768.59092,0,0,0,0,0,0,0,0,0,0,,,0.02,16083.96274,,315.3718184,116.6875728,47.30577275,151.3784728,0,0,0,0,0,0,,,0.02,15852.72973,15852.72973,TRUE,15852.72973,84.13881198,31.13136043,12.6208218,40.38662975,0,0,0,0,0,0,,,15541.89189,15768.59092,226.6990259,83.87863957,34.00485388,108.8155324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,F3.8,Others
North America Data.xlsx,MowerMax 154HP Stg V_SO30826,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,MowerMax 154HP Stg V,SO30826,CONS01353,CONS01353-100-000,Include,125,110,235,843370,758450,1601820,5831.68,5926.91,2176,1765,,3338,1974,3338,8102.91,7691.91,MOWER MAX,ATMAX EQUIPMENT CO,,,Others,TIM ALBAN,0,0.119205727,0.333515983,0,916.9197272,1335.2,6774.990273,2002.8,5519.489118,11029.91,11345.68,10977.68,11345.68,10977.68,17023.18392,16549.39912,0,Include,Include,,,TRUE,0,7691.91,7771.608845,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7701,5936,5936,,5936,,,,0,0.37,0.15,0.48,14917.56757,14917.56757,FALSE,16549.39912,0,0,0,0,0,0,0,0,1820433.903,606143.903,,,0.02,16880.3871,,330.9879824,122.4655535,49.64819735,158.8742315,36408.67806,13471.21088,5461.301709,17476.16547,1856842.581,623620.0685,,,0.02,15215.91892,15215.91892,FALSE,16549.39912,0,0,0,0,0,0,0,0,1820433.903,606143.903,,,14917.56757,16549.39912,1631.831551,603.7776737,244.7747326,783.2791442,1640932.432,1820433.903,179501.4706,66415.54411,26925.22058,86160.70587,913525.5441,394105.2206,512803.1383,999.9,0,-999.9,999.9,0,-999.9,14471.11088,5461.301709,16476.26547,-999.9,999.9,606143.903,847110,0,847110,607143.803,1820433.903,745248.93,846110.1,0,846110.1,220308,367180,0,367180,TRUE,F3.8,COMMERCIAL MOWERS
North America Data.xlsx,Prairie QSF3.8 S5_SO30998,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,Prairie QSF3.8 S5,SO30998,CONS01353,CONS01353-100-000,Include,5,1,6,32590,6544,39134,5831.68,5926.91,1825,1273,,3250,1974,3338,7751.91,7199.91,PRAIRIE MACHINE & PARTS,PRAIRIE MACHINE & PARTS MFG PARTNERSHIP  USD,,,Others,DAN SEBASTIAN,0,0.091088631,0.302232627,0,655.8299438,1300,6544.080056,1950,4526.298982,10449.91,10906.68,10388.68,10906.68,10388.68,15630.82543,14976.20898,0,Include,Include,,,TRUE,0,7199.91,6482.128926,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7209,5936,5936,,5936,,,,0,0.37,0.15,0.48,14133.78378,14133.78378,FALSE,14976.20898,0,0,0,0,0,0,0,0,14976.20898,4517.208982,,,0.02,15275.73316,,299.5241796,110.8239465,44.92862695,143.7716062,299.5241796,110.8239465,44.92862695,143.7716062,15275.73316,4660.980589,,,0.02,14416.45946,14416.45946,FALSE,14976.20898,0,0,0,0,0,0,0,0,14976.20898,4517.208982,,,14133.78378,14976.20898,842.4251986,311.6973235,126.3637798,404.3640953,14133.78378,14976.20898,842.4251986,311.6973235,126.3637798,404.3640953,7520.697323,3376.36378,4079.147879,9.09,0,-9.09,9.09,0,-9.09,119.9139465,44.92862695,134.6816062,-9.09,9.09,4517.208982,7209,0,7209,4526.298982,14976.20898,6544.080056,7199.91,0,7199.91,1950,3250,0,3250,TRUE,F3.8,ROCK BOLTER
North America Data.xlsx,TLD-GPU409-F3.8PS_SO30962,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Special,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Special,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,TLD-GPU409-F3.8PS,SO30962,CONS01353,CONS01353-100-000,Include,149,115,264,1003813,797640,1801453,5831.68,5926.91,2217,1840,,3338,1974,3338,8143.91,7766.91,TLD-ACE,TLD ACE,TLD ACE,TLD ACE,Special,ANDREW WORK,0,0.143204328,0.147095373,0,1112.255125,1335.2,6654.654875,2002.8,1915.197575,11104.91,11386.68,11052.68,11386.68,11052.68,13350.47277,13020.10757,0,Include,Include,,,TRUE,0,7766.91,4362.6527,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Special,0.05,14440,14440,0,0,0,11248,5936,7776,5936,5936,,5936,,,,0,0.37,0.15,0.48,15018.91892,14267.97297,TRUE,14267.97297,1247.865398,461.7101974,187.1798098,598.9753913,143504.5208,53096.6727,21525.67812,68882.17,1640816.892,288084.5411,,,0.02,14553.33243,,285.3594595,105.583,42.80391892,136.9725405,32816.33784,12142.045,4922.450676,15751.84216,1673633.23,303836.3832,,,0.02,15319.2973,14553.33243,TRUE,14553.33243,1533.224858,567.2931974,229.9837287,735.9479318,176320.8587,65238.7177,26448.1288,84634.01216,1673633.23,303836.3832,,,15018.91892,13020.10757,-1998.811344,-739.5601974,-299.8217017,-959.4294453,1727175.676,1497312.371,-229863.3046,-85049.4227,-34479.49569,-110334.3862,809190.5773,349390.5043,338731.2895,1045.35,0,-1045.35,54142.0227,21525.67812,67836.82,66284.0677,26448.1288,83588.66216,-1045.35,1045.35,219202.3711,894240,0,894240,220247.7211,1497312.371,765285.3106,893194.65,0,893194.65,230322,383870,0,383870,TRUE,F3.8,AIRCRAFT STARTERS
North America Data.xlsx,WSE 52101_SO30984,,,100-CONS-3.8-Stage V-134,CONS-3.8-Stage V-134,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,134,WSE 52101,SO30984,CONS01353,CONS01353-100-000,Include,12,6,18,83184,42006,125190,5831.68,5926.91,2282,1871,,3338,1974,3338,8208.91,7797.91,CUMMINS ROCKY MOUNTAIN LLC,WESTERN SHOTCRETE EQUIP,WESTERN SHOTCRETE EQUIP,,Others,ANDREW FLEGAL,0,0.151556659,0.302093145,0,1181.825183,1335.2,6616.084817,2002.8,4820.245055,11135.91,11451.68,11083.68,11451.68,11083.68,16408.60798,15956.15506,0,Include,Include,,,TRUE,0,7797.91,7337.270238,Include-100-CONS-3.8,15200,0,15200,0.05,14440,0.05,14440,Others,0,15200,15200,0,0,0,11248,5936,7807,5936,5936,,5936,,,,0,0.37,0.15,0.48,15060.81081,15060.81081,FALSE,15956.15506,0,0,0,0,0,0,0,0,95736.93033,28866.93033,,,0.02,16275.27816,,319.1231011,118.0755474,47.86846517,153.1790885,1914.738607,708.4532844,287.210791,919.0745312,97651.66894,29786.00486,,,0.02,15362.02703,15362.02703,FALSE,15956.15506,0,0,0,0,0,0,0,0,95736.93033,28866.93033,,,15060.81081,15956.15506,895.3442442,331.2773704,134.3016366,429.7652372,90364.86486,95736.93033,5372.065465,1987.664222,805.8098198,2578.591423,48829.66422,20833.80982,26073.45629,54.54,0,-54.54,54.54,0,-54.54,762.9932844,287.210791,864.5345312,-54.54,54.54,28866.93033,46842,0,46842,28921.47033,95736.93033,39696.5089,46787.46,0,46787.46,12016.8,20028,0,20028,TRUE,F3.8,Others
North America Data.xlsx,195-10053_SO31131,,,100-CONS-3.8-Stage V-154,CONS-3.8-Stage V-154,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,154,195-10053,SO31131,CONS01608,CONS01608-100-000,Include,2,0,2,13158,0,13158,5942,6038.82,2052,1488,,3616,1974,3338,8090.82,7526.82,CHARLES MACHINE WORKS,CHARLES MACHINE WORKS INC,AMERICAN AUGERS,,Others,JASON RUBLE,0,0.161058064,0.205927597,0,1212.255054,1446.4,6314.564946,2169.6,2889.67875,11142.82,11610,11089,11610,11089,14620.83301,14032.49875,0,Include,Include,,,TRUE,0,7526.82,5548.333804,Include-100-CONS-3.8,16500,0,16500,0.05,15675,0.05,15675,Others,0,16500,16500,0,0,0,12210,6898,8386,6898,6898,,6898,,,,0,0.37,0.15,0.48,16218.91892,16218.91892,TRUE,16218.91892,2186.420169,808.9754626,327.9630254,1049.481681,0,0,0,0,0,0,,,0.02,16543.2973,,324.3783784,120.02,48.65675676,155.7016216,0,0,0,0,0,0,,,0.02,16543.2973,16543.2973,TRUE,16543.2973,2510.798547,928.9954626,376.6197821,1205.183303,0,0,0,0,0,0,,,16218.91892,14032.49875,-2186.420169,-808.9754626,-327.9630254,-1049.481681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,F3.8,OTHER CONSTRUCTION
North America Data.xlsx,195-10053 2024_SO31208,,,100-CONS-3.8-Stage V-154,CONS-3.8-Stage V-154,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Default,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Default,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,154,195-10053 2024,SO31208,CONS01608,CONS01608-100-000,Include,0,8,8,0,54240,54240,5942,6038.82,2052,1488,,3616,1974,3338,8090.82,7526.82,CHARLES MACHINE WORKS,CHARLES MACHINE WORKS INC,AMERICAN AUGERS,,Others,JASON RUBLE,0,0.123685859,0.228033298,0,930.9611983,1446.4,6595.858802,2169.6,3291.507254,11142.82,11610,11089,11610,11089,15039.5088,14434.32725,0,Include,Include,,,TRUE,0,7526.82,5668.868452,Include-100-CONS-3.8,16500,0,16500,0.05,15675,0.05,15675,Others,0,16500,16500,0,0,0,12210,6898,8386,6898,6898,,6898,,,,0,0.37,0.15,0.48,16218.91892,16218.91892,TRUE,16218.91892,1784.591665,660.2989161,267.6887498,856.6039992,14276.73332,5282.391329,2141.509998,6852.831994,129751.3514,26311.45002,,,0.02,16543.2973,,324.3783784,120.02,48.65675676,155.7016216,2595.027027,960.16,389.2540541,1245.612973,132346.3784,27557.063,,,0.02,16543.2973,16543.2973,TRUE,16543.2973,2108.970043,780.3189161,316.3455065,1012.305621,16871.76035,6242.551329,2530.764052,8098.444967,132346.3784,27557.063,,,16218.91892,14434.32725,-1784.591665,-660.2989161,-267.6887498,-856.6039992,129751.3514,115474.618,-14276.73332,-5282.391329,-2141.509998,-6852.831994,61805.60867,26786.49,26882.51936,6873.44,0,-6873.44,12155.83133,2141.509998,-20.60800624,13115.99133,2530.764052,1225.004967,-6873.44,6873.44,19458.61803,67088,0,67088,26332.05803,115474.618,52766.87041,60214.56,0,60214.56,17356.8,28928,0,28928,TRUE,F3.8,OTHER CONSTRUCTION
North America Data.xlsx,46856869_SO31067,,,100-CONS-3.8-Stage V-154,CONS-3.8-Stage V-154,100-CONS-3.8-Stage V,100-CONS-3.8-Stage V-Special,100-Stage V,Line 9,Include-100-CONS-3.8,Include-100-CONS-3.8-Line 9,100-CONS-3.8-T4F & SV,Special,100-CONS-3.8-T4F & SV,North America,100,Stage V,CONS,3.8,CONS-3.8-Stage V,154,46856869,SO31067,CONS01608,CONS01608-100-000,Include,55,21,76,366951,142296,509247,5942,6038.82,2048,1635,,3616,1974,3338,8086.82,7673.82,"CUMMINS ATLANTIC, LLC",DOOSAN BOBCAT NORTH AMERICA INC,DOOSAN BOBCAT,DOOSAN BOBCAT,Special,,0,0.128699682,0.190248566,0,987.6181964,1446.4,6686.201804,2169.6,2652.507887,11289.82,11606,11236,11606,11236,14332.79339,13942.32789,0,Include,Include,,,TRUE,0,7673.82,5086.526083,Include-100-CONS-3.8,16500,0,16500,0.05,15675,0.05,15675,Special,0.05,15675,15675,0,0,0,12210,6898,8533,6898,6898,,6898,,,,0,0.37,0.15,0.48,16417.56757,15596.68919,TRUE,15596.68919,1654.361303,612.1136819,248.1541954,794.0934252,34741.58735,12854.38732,5211.238103,16675.96193,327530.473,54335.84755,,,0.02,15908.62297,,311.9337838,115.4155,46.79006757,149.7282162,6550.609459,2423.7255,982.5914189,3144.292541,334081.0824,57480.14009,,,0.02,16745.91892,15908.62297,TRUE,15908.62297,1966.295086,727.5291819,294.9442629,943.8216414,41292.19681,15278.11282,6193.829522,19820.25447,334081.0824,57480.14009,,,16417.56757,13942.32789,-2475.239681,-915.8386819,-371.2859521,-1188.115047,344768.9189,292788.8856,-51980.0333,-19232.61232,-7797.004995,-24950.41598,159960.3877,68138.99501,64689.50294,18042.78,0,-18042.78,30897.16732,5211.238103,-1366.81807,33320.89282,6193.829522,1777.47447,-18042.78,18042.78,37659.88562,179193,0,179193,55702.66562,292788.8856,140410.2379,161150.22,0,161150.22,45561.6,75936,0,75936,TRUE,F3.8,AIR COMPRESSOR
North America Data.xlsx,2337-443 EXPORT_SOB3098,,,100-CONS-6.7-Tier 3-160,CONS-6.7-Tier 3-160,100-CONS-6.7-Tier 3,100-CONS-6.7-Tier 3-Large,100-Tier 3,Line 1,Include-100-CONS-6.7-Tier 3,Include-100-CONS-6.7-Tier 3-Line 1,100-CONS-6.7-Tier 3,Large,100-CONS-6.7-Tier 3,North America,100,Tier 3,CONS,6.7,CONS-6.7-Tier 3,160,2337-443 EXPORT,SOB3098,CONS00510,CONS00510-100-000,Include,6,0,6,65088,0,65088,8097.83,8248.62,3504,2502,,0,2449,0,11752.62,10750.62,TAYLOR MACHINE WOEKS,TAYLOR MACHINE WORKS,TAYLOR,TAYLOR,Strategic,GLEN GAINES,0,0.290958426,0.243224995,0,3127.983469,0,7622.636531,0,3455.213875,10750.62,11601.83,10676.83,11601.83,10676.83,15330.61997,14205.83388,0,Include,Include,,,TRUE,0,10750.62,6583.197344,Include-100-CONS-6.7-Tier 3,16336.86128,0,16336.86128,0.2,13069.48903,0.2,13069.48903,Strategic,0.2,13069.48903,13069.48903,0,0,0,12416.01457,9967.014574,12469.01457,9967.014574,9967.014574,,9967.014574,,,,0,0.52,0,0.48,16406.59812,13125.2785,FALSE,14205.83388,0,0,0,0,0,0,0,0,0,0,,,0.02,14489.95055,,284.1166775,147.7406723,0,136.3760052,0,0,0,0,0,0,,,0.02,16734.73009,13387.78407,FALSE,14205.83388,0,0,0,0,0,0,0,0,0,0,,,16406.59812,14205.83388,-2200.764248,-1144.397409,0,-1056.366839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,FORKLIFTS AND CONTAINER HANDLERS
North America Data.xlsx,2337-443EXPORT-BZL_SO20363,,,100-CONS-6.7-Tier 3-160,CONS-6.7-Tier 3-160,100-CONS-6.7-Tier 3,100-CONS-6.7-Tier 3-Large,100-Tier 3,Line 1,Include-100-CONS-6.7-Tier 3,Include-100-CONS-6.7-Tier 3-Line 1,100-CONS-6.7-Tier 3,Large,100-CONS-6.7-Tier 3,North America,100,Tier 3,CONS,6.7,CONS-6.7-Tier 3,160,2337-443EXPORT-BZL,SO20363,CONS00510,CONS00510-100-000,Include,20,0,20,216960,0,216960,8097.83,8248.62,3504,2502,,0,2449,0,11752.62,10750.62,TAYLOR MACHINE WOEKS,TAYLOR MACHINE WORKS,TAYLOR,TAYLOR,Strategic,GLEN GAINES,0,0.383428323,0.235049526,0,4122.0922,0,6628.5278,0,3303.38789,10750.62,11601.83,10676.83,11601.83,10676.83,15166.77274,14054.00789,0,Include,Include,,,TRUE,0,10750.62,7425.48009,Include-100-CONS-6.7-Tier 3,16336.86128,0,16336.86128,0.2,13069.48903,0.2,13069.48903,Strategic,0.2,13069.48903,13069.48903,0,0,0,12416.01457,9967.014574,12469.01457,9967.014574,9967.014574,,9967.014574,,,,0,0.52,0,0.48,16406.59812,13125.2785,FALSE,14054.00789,0,0,0,0,0,0,0,0,0,0,,,0.02,14335.08805,,281.0801578,146.1616821,0,134.9184757,0,0,0,0,0,0,,,0.02,16734.73009,13387.78407,FALSE,14054.00789,0,0,0,0,0,0,0,0,0,0,,,16406.59812,14054.00789,-2352.590233,-1223.346921,0,-1129.243312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,B6.7,FORKLIFTS AND CONTAINER HANDLERS
North America Data.xlsx,56331MTC40M001_SOC1836,,,100-CONS-6.7-Tier 3-160,CONS-6.7-Tier 3-160,100-CONS-6.7-Tier 3,100-CONS-6.7-Tier 3-Default,100-Tier 3,Line 1,Include-100-CONS-6.7-Tier 3,Include-100-CONS-6.7-Tier 3-Line 1,100-CONS-6.7-Tier 3,Default,100-CONS-6.7-Tier 3,North America,100,Tier 3,CONS,6.7,CONS-6.7-Tier 3,160,56331MTC40M001,SOC1836,CONS00510,CONS00510-100-000,Include,0,1,1,0,12140,12140,8097.83,8248.62,4042,2724,,0,2449,0,12290.62,10972.62,CUMMINS CANADA ULC,CTRE MOTEUR SAGUENAY LTEE,,,Others,ERICK LAMBERT,0,0.342248764,0.349346519,0,3755.365637,0,7217.254363,0,5891.379533,10972.62,12139.83,10891.83,12139.83,10891.83,18657.90371,16863.99953,0,Include,Include,,,TRUE,0,10972.62,9646.74517,Include-100-CONS-6.7-Tier 3,16336.86128,0,16336.86128,0.2,13069.48903,0.2,13069.48903,Others,0,16336.86128,16336.86128,0,0,0,12416.01457,9967.014574,12691.01457,9967.014574,9967.014574,,9967.014574,,,,0,0.52,0,0.48,16698.70339,16698.70339,FALSE,16863.99953,0,0,0,0,0,0,0,0,16863.99953,4172.984959,,,0.02,17201.27952,,337.2799907,175.3855951,0,161.8943955,337.2799907,175.3855951,0,161.8943955,17201.27952,4334.879355,,,0.02,17032.67745,17032.67745,TRUE,17032.67745,168.6779213,87.71251905,0,80.9654022,168.6779213,87.71251905,0,80.9654022,17032.67745,4253.950361,,,16698.70339,16863.99953,165.2961465,85.95399617,0,79.34215031,16698.70339,16863.99953,165.2961465,85.95399617,0,79.34215031,12776.96857,0,4087.030963,1718.394574,0,-1718.394574,1718.394574,0,-1718.394574,1893.780169,0,-1556.500178,-1718.394574,1718.394574,4172.984959,12691.01457,0,12691.01457,5891.379533,16863.99953,7217.254363,10972.62,0,10972.62,0,0,0,0,TRUE,B6.7,Others
